seq,timestamp_us,value
103411,568345739,58106.0
103412,568346299,58091.0
103413,568346859,58105.0
103414,568347419,57988.0
103415,568347979,58145.0
103416,568348539,58139.0
103417,568349099,58115.0
103418,568349660,58148.0
103419,568350219,58191.0
103420,568350780,58120.0
103421,568351339,58155.0
103422,568351900,58094.0
103423,568352459,58110.0
103424,568353019,58137.0
103425,568353579,58024.0
103426,568354139,58182.0
103427,568354699,58157.0
103428,568355259,58175.0
103429,568355819,58180.0
103430,568356379,58162.0
103431,568356939,58144.0
103432,568357499,58144.0
103433,568358059,58160.0
103434,568358619,58115.0
103435,568359179,58101.0
103436,568359740,58152.0
103437,568360299,58141.0
103438,568360860,58158.0
103439,568361419,58132.0
103440,568361980,58149.0
103441,568362539,58132.0
103442,568363099,58135.0
103443,568363659,58150.0
103444,568364219,58100.0
103445,568364779,58118.0
103446,568365339,58109.0
103447,568365899,58187.0
103448,568366459,58093.0
103449,568367018,58048.0
103450,568367579,58122.0
103451,568368139,58191.0
103452,568368700,58145.0
103453,568369259,58123.0
103454,568369820,58155.0
103455,568370379,58132.0
103456,568370940,58151.0
103457,568371499,58101.0
103458,568372059,57915.0
103459,568372619,58111.0
103460,568373179,57997.0
103461,568373739,58163.0
103462,568374299,58136.0
103463,568374859,58153.0
103464,568375419,58236.0
103465,568375979,58085.0
103466,568376539,58144.0
103467,568377099,58148.0
103468,568377660,58127.0
103469,568378219,58160.0
103470,568378780,58134.0
103471,568379339,58199.0
103472,568379900,58109.0
103473,568380459,58106.0
103474,568381019,58211.0
103475,568381579,58095.0
103476,568382139,58096.0
103477,568382699,58140.0
103478,568383259,58147.0
103479,568383819,58198.0
103480,568384379,58171.0
103481,568384939,58176.0
103482,568385499,58111.0
103483,568386059,58147.0
103484,568386619,58159.0
103485,568387179,58113.0
103486,568387740,58095.0
103487,568388299,58165.0
103488,568388860,58109.0
103489,568389419,58127.0
103490,568389980,58066.0
103491,568390539,57993.0
103492,568391099,58193.0
103493,568391659,58180.0
103494,568392219,58142.0
103495,568392779,58160.0
103496,568393339,58049.0
103497,568393899,58135.0
103498,568394459,58130.0
103499,568395018,58138.0
103500,568395579,58118.0
103501,568396139,58133.0
103502,568396700,58161.0
103503,568397259,58226.0
103504,568397820,58188.0
103505,568398379,58174.0
103506,568398940,58168.0
103507,568399499,58151.0
103508,568400059,58135.0
103509,568400619,58202.0
103510,568401179,58089.0
103511,568401739,58090.0
103512,568402299,58116.0
103513,568402859,58015.0
103514,568403419,58170.0
103515,568403979,58167.0
103516,568404539,58108.0
103517,568405099,58155.0
103518,568405660,58065.0
103519,568406219,58084.0
103520,568406780,58103.0
103521,568407339,58153.0
103522,568407900,58111.0
103523,568408459,58068.0
103524,568409019,58124.0
103525,568409579,58104.0
103526,568410139,58139.0
103527,568410699,58124.0
103528,568411259,58173.0
103529,568411819,58186.0
103530,568412379,58191.0
103531,568412939,58144.0
103532,568413499,58088.0
103533,568414059,58145.0
103534,568414619,58228.0
103535,568415179,58201.0
103536,568415740,58133.0
103537,568416299,58136.0
103538,568416860,58180.0
103539,568417419,58180.0
103540,568417980,58107.0
103541,568418539,58174.0
103542,568419099,58188.0
103543,568419659,58105.0
103544,568420219,58115.0
103545,568420779,58191.0
103546,568421339,58090.0
103547,568421899,58187.0
103548,568422459,58079.0
103549,568423018,58132.0
103550,568423579,58103.0
103551,568424139,58137.0
103552,568424700,58117.0
103553,568425259,58112.0
103554,568425820,58110.0
103555,568426379,58133.0
103556,568426940,58202.0
103557,568427499,58111.0
103558,568428059,58102.0
103559,568428619,58161.0
103560,568429179,58163.0
103561,568429739,58198.0
103562,568430299,58142.0
103563,568430859,58128.0
103564,568431419,58090.0
103565,568431979,58196.0
103566,568432539,58132.0
103567,568433099,58137.0
103568,568433660,58104.0
103569,568434219,58124.0
103570,568434780,58010.0
103571,568435339,58122.0
103572,568435900,58152.0
103573,568436459,58110.0
103574,568437019,58135.0
103575,568437579,58135.0
103576,568438139,58110.0
103577,568438699,58152.0
103578,568439259,58147.0
103579,568439819,58194.0
103580,568440379,58123.0
103581,568440939,58126.0
103582,568441499,58133.0
103583,568442059,58153.0
103584,568442619,58140.0
103585,568443179,58143.0
103586,568443740,58095.0
103587,568444299,58208.0
103588,568444860,58140.0
103589,568445419,58207.0
103590,568445980,58102.0
103591,568446539,58166.0
103592,568447099,58134.0
103593,568447659,58153.0
103594,568448219,58119.0
103595,568448779,58029.0
103596,568449339,58157.0
103597,568449899,58141.0
103598,568450459,58127.0
103599,568451018,58165.0
103600,568451579,58199.0
103601,568452139,58157.0
103602,568452700,58159.0
103603,568453259,58143.0
103604,568453820,58154.0
103605,568454379,58149.0
103606,568454940,58098.0
103607,568455499,58221.0
103608,568456059,58231.0
103609,568456619,58192.0
103610,568457179,58159.0
103611,568457739,58165.0
103612,568458299,58139.0
103613,568458859,58169.0
103614,568459419,58157.0
103615,568459979,58148.0
103616,568460539,58156.0
103617,568461099,58145.0
103618,568461660,58206.0
103619,568462219,58165.0
103620,568462780,58312.0
103621,568463339,58144.0
103622,568463900,58164.0
103623,568464459,58145.0
103624,568465019,58085.0
103625,568465579,58128.0
103626,568466139,58150.0
103627,568466699,58140.0
103628,568467259,58087.0
103629,568467819,58130.0
103630,568468379,58111.0
103631,568468939,58082.0
103632,568469499,58132.0
103633,568470059,58109.0
103634,568470619,58118.0
103635,568471179,58095.0
103636,568471740,58125.0
103637,568472299,58067.0
103638,568472860,58188.0
103639,568473419,58138.0
103640,568473980,58115.0
103641,568474539,58134.0
103642,568475099,58206.0
103643,568475659,58142.0
103644,568476219,58108.0
103645,568476779,58162.0
103646,568477339,58075.0
103647,568477899,58143.0
103648,568478459,58131.0
103649,568479018,58151.0
103650,568479579,58107.0
103651,568480139,58155.0
103652,568480700,58141.0
103653,568481259,58129.0
103654,568481820,58111.0
103655,568482379,58106.0
103656,568482940,58159.0
103657,568483499,58161.0
103658,568484059,58144.0
103659,568484619,58140.0
103660,568485179,58154.0
103661,568485739,58140.0
103662,568486299,58116.0
103663,568486859,58106.0
103664,568487419,58100.0
103665,568487979,58161.0
103666,568488539,58138.0
103667,568489099,58106.0
103668,568489660,58069.0
103669,568490219,58113.0
103670,568490780,58135.0
103671,568491339,58118.0
103672,568491900,58123.0
103673,568492459,58134.0
103674,568493019,58140.0
103675,568493579,58144.0
103676,568494139,58137.0
103677,568494699,58141.0
103678,568495259,58128.0
103679,568495819,58149.0
103680,568496379,58139.0
103681,568496939,58156.0
103682,568497499,58139.0
103683,568498059,58186.0
103684,568498619,58184.0
103685,568499179,58240.0
103686,568499740,58128.0
103687,568500299,58065.0
103688,568500860,58112.0
103689,568501419,58148.0
103690,568501980,58071.0
103691,568502539,58106.0
103692,568503099,58117.0
103693,568503659,58150.0
103694,568504219,58093.0
103695,568504779,58088.0
103696,568505339,58120.0
103697,568505899,58176.0
103698,568506459,58114.0
103699,568507018,58107.0
103700,568507579,58129.0
103701,568508139,58123.0
103702,568508700,58093.0
103703,568509259,58144.0
103704,568509820,58133.0
103705,568510379,58042.0
103706,568510940,58092.0
103707,568511499,58106.0
103708,568512059,58028.0
103709,568512619,58125.0
103710,568513179,58151.0
103711,568513739,58142.0
103712,568514299,58145.0
103713,568514859,58141.0
103714,568515419,58161.0
103715,568515979,58150.0
103716,568516539,58098.0
103717,568517099,58199.0
103718,568517660,58219.0
103719,568518219,58162.0
103720,568518780,58106.0
103721,568519339,58180.0
103722,568519900,58136.0
103723,568520459,58169.0
103724,568521019,58090.0
103725,568521579,58129.0
103726,568522139,58127.0
103727,568522699,58156.0
103728,568523259,58100.0
103729,568523819,58111.0
103730,568524379,58136.0
103731,568524939,58140.0
103732,568525499,58284.0
103733,568526059,58121.0
103734,568526619,58116.0
103735,568527179,58167.0
103736,568527740,58151.0
103737,568528299,58140.0
103738,568528860,58099.0
103739,568529419,58195.0
103740,568529980,58089.0
103741,568530539,58180.0
103742,568531099,58167.0
103743,568531659,58126.0
103744,568532219,58133.0
103745,568532779,58130.0
103746,568533339,58155.0
103747,568533899,58140.0
103748,568534459,58131.0
103749,568535018,58155.0
103750,568535579,58158.0
103751,568536139,58139.0
103752,568536700,58158.0
103753,568537259,58159.0
103754,568537820,58110.0
103755,568538379,58142.0
103756,568538940,58083.0
103757,568539499,58121.0
103758,568540059,58126.0
103759,568540619,58114.0
103760,568541179,58127.0
103761,568541739,58160.0
103762,568542299,58172.0
103763,568542859,58052.0
103764,568543419,58151.0
103765,568543979,58160.0
103766,568544539,58132.0
103767,568545099,58142.0
103768,568545660,58153.0
103769,568546219,58146.0
103770,568546780,58087.0
103771,568547339,58163.0
103772,568547900,58163.0
103773,568548459,58133.0
103774,568549019,58146.0
103775,568549579,58139.0
103776,568550139,58052.0
103777,568550699,58196.0
103778,568551259,58143.0
103779,568551819,58181.0
103780,568552379,58076.0
103781,568552939,58179.0
103782,568553499,58139.0
103783,568554059,58146.0
103784,568554619,58086.0
103785,568555179,58146.0
103786,568555740,58200.0
103787,568556299,58155.0
103788,568556860,58147.0
103789,568557419,58152.0
103790,568557980,58166.0
103791,568558539,58146.0
103792,568559099,58092.0
103793,568559659,58075.0
103794,568560219,58158.0
103795,568560779,58111.0
103796,568561339,58174.0
103797,568561899,58158.0
103798,568562459,58057.0
103799,568563018,58121.0
103800,568563579,58145.0
103801,568564139,58203.0
103802,568564700,58102.0
103803,568565259,58151.0
103804,568565820,58187.0
103805,568566379,58118.0
103806,568566940,58123.0
103807,568567499,58138.0
103808,568568059,58149.0
103809,568568619,58139.0
103810,568569179,58136.0
103811,568569739,58148.0
103812,568570299,58130.0
103813,568570859,58173.0
103814,568571419,58159.0
103815,568571979,58126.0
103816,568572539,58102.0
103817,568573099,58120.0
103818,568573660,58130.0
103819,568574219,58125.0
103820,568574780,58123.0
103821,568575339,58111.0
103822,568575900,58172.0
103823,568576459,58143.0
103824,568577019,58230.0
103825,568577579,58149.0
103826,568578139,58129.0
103827,568578699,58175.0
103828,568579259,58222.0
103829,568579819,58120.0
103830,568580379,58130.0
103831,568580939,58173.0
103832,568581499,58173.0
103833,568582059,58148.0
103834,568582619,58159.0
103835,568583179,58125.0
103836,568583740,58188.0
103837,568584299,58274.0
103838,568584860,58156.0
103839,568585419,58085.0
103840,568585980,58098.0
103841,568586539,58218.0
103842,568587099,58110.0
103843,568587659,58146.0
103844,568588219,58155.0
103845,568588779,58199.0
103846,568589339,58041.0
103847,568589899,58159.0
103848,568590459,58180.0
103849,568591018,58152.0
103850,568591579,58120.0
103851,568592139,58216.0
103852,568592700,58128.0
103853,568593259,58151.0
103854,568593820,58159.0
103855,568594379,58090.0
103856,568594940,58127.0
103857,568595499,58135.0
103858,568596059,58223.0
103859,568596619,58177.0
103860,568597179,58174.0
103861,568597739,58113.0
103862,568598299,58199.0
103863,568598859,58095.0
103864,568599419,58160.0
103865,568599979,58152.0
103866,568600539,58087.0
103867,568601099,58111.0
103868,568601660,58138.0
103869,568602219,58131.0
103870,568602780,58171.0
103871,568603339,58189.0
103872,568603900,58143.0
103873,568604459,58148.0
103874,568605019,58149.0
103875,568605579,58148.0
103876,568606139,58107.0
103877,568606699,58082.0
103878,568607259,58081.0
103879,568607819,58107.0
103880,568608379,57978.0
103881,568608939,58124.0
103882,568609499,58169.0
103883,568610059,58121.0
103884,568610619,58177.0
103885,568611179,58170.0
103886,568611740,58137.0
103887,568612299,58159.0
103888,568612860,58151.0
103889,568613419,58130.0
103890,568613980,58157.0
103891,568614539,58144.0
103892,568615099,58105.0
103893,568615659,58115.0
103894,568616219,58144.0
103895,568616779,58172.0
103896,568617339,58081.0
103897,568617899,58144.0
103898,568618459,58225.0
103899,568619018,58118.0
103900,568619579,58152.0
103901,568620139,58103.0
103902,568620700,58219.0
103903,568621259,58139.0
103904,568621820,58169.0
103905,568622379,58097.0
103906,568622940,58146.0
103907,568623499,58092.0
103908,568624059,58123.0
103909,568624619,58101.0
103910,568625179,58084.0
103911,568625739,58092.0
103912,568626299,58194.0
103913,568626859,58095.0
103914,568627419,58105.0
103915,568627979,58096.0
103916,568628539,58131.0
103917,568629099,58132.0
103918,568629660,58136.0
103919,568630219,58193.0
103920,568630780,58158.0
103921,568631339,58146.0
103922,568631900,58070.0
103923,568632459,58188.0
103924,568633019,58157.0
103925,568633579,58169.0
103926,568634139,58083.0
103927,568634699,58135.0
103928,568635259,58113.0
103929,568635819,58137.0
103930,568636379,58214.0
103931,568636939,58159.0
103932,568637499,58157.0
103933,568638059,58179.0
103934,568638619,58135.0
103935,568639179,58151.0
103936,568639740,58132.0
103937,568640299,58180.0
103938,568640860,58161.0
103939,568641419,58162.0
103940,568641980,58128.0
103941,568642539,58182.0
103942,568643099,58126.0
103943,568643659,58134.0
103944,568644219,58087.0
103945,568644779,58105.0
103946,568645339,58125.0
103947,568645899,58125.0
103948,568646459,58073.0
103949,568647018,58102.0
103950,568647579,58142.0
103951,568648139,58082.0
103952,568648700,58124.0
103953,568649259,58129.0
103954,568649820,58131.0
103955,568650379,58132.0
103956,568650940,58111.0
103957,568651499,58063.0
103958,568652059,58199.0
103959,568652619,58110.0
103960,568653179,58143.0
103961,568653739,58123.0
103962,568654299,58135.0
103963,568654859,58148.0
103964,568655419,58163.0
103965,568655979,58177.0
103966,568656539,58144.0
103967,568657099,58198.0
103968,568657660,58159.0
103969,568658219,58165.0
103970,568658780,58128.0
103971,568659339,58107.0
103972,568659900,58150.0
103973,568660459,58080.0
103974,568661019,58139.0
103975,568661579,58126.0
103976,568662139,58168.0
103977,568662699,58161.0
103978,568663259,58165.0
103979,568663819,58149.0
103980,568664379,58076.0
103981,568664939,58117.0
103982,568665499,58151.0
103983,568666059,58122.0
103984,568666619,58039.0
103985,568667179,58111.0
103986,568667740,58120.0
103987,568668299,58146.0
103988,568668860,58024.0
103989,568669419,58095.0
103990,568669980,58123.0
103991,568670539,58140.0
103992,568671099,58110.0
103993,568671659,58058.0
103994,568672219,58122.0
103995,568672779,58217.0
103996,568673339,58162.0
103997,568673899,58149.0
103998,568674459,58101.0
103999,568675018,58103.0
104000,568675579,58192.0
104001,568676139,58199.0
104002,568676700,58176.0
104003,568677259,58094.0
104004,568677820,58186.0
104005,568678379,58182.0
104006,568678940,58160.0
104007,568679499,58175.0
104008,568680059,58193.0
104009,568680619,58175.0
104010,568681179,58148.0
104011,568681739,58138.0
104012,568682299,58135.0
104013,568682859,58152.0
104014,568683419,58175.0
104015,568683979,58051.0
104016,568684539,58176.0
104017,568685099,58136.0
104018,568685660,58146.0
104019,568686219,58071.0
104020,568686780,58107.0
104021,568687339,58163.0
104022,568687900,58084.0
104023,568688459,58103.0
104024,568689019,58111.0
104025,568689579,58202.0
104026,568690139,58115.0
104027,568690699,58191.0
104028,568691259,58164.0
104029,568691819,58218.0
104030,568692379,58085.0
104031,568692939,58120.0
104032,568693499,58129.0
104033,568694059,58205.0
104034,568694619,58087.0
104035,568695179,58133.0
104036,568695740,58122.0
104037,568696299,58216.0
104038,568696860,58134.0
104039,568697419,58131.0
104040,568697980,58103.0
104041,568698539,58197.0
104042,568699099,58143.0
104043,568699659,58159.0
104044,568700219,58177.0
104045,568700779,58187.0
