seq,timestamp_us,value
20495,191362776,130.38392639160156
20496,191363343,130.8700408935547
20497,191363903,130.0714111328125
20498,191364463,130.05406188964844
20499,191365023,130.80059814453125
20500,191365583,131.13047790527344
20501,191366143,131.25198364257812
20502,191366703,130.60963439941406
20503,191367256,130.5575408935547
20504,191367823,130.59226989746094
20505,191368383,131.00894165039062
20506,191368943,130.97421264648438
20507,191369503,130.90476989746094
20508,191370063,131.1131134033203
20509,191370616,130.8353271484375
20510,191371176,130.6790771484375
20511,191371736,131.51242065429688
20512,191372303,131.18255615234375
20513,191372863,129.984619140625
20514,191373423,130.7137908935547
20515,191373983,131.4082489013672
20516,191374543,130.43601989746094
20517,191375096,130.52281188964844
20518,191375663,130.0366973876953
20519,191376216,130.140869140625
20520,191376783,129.35960388183594
20521,191377343,130.85269165039062
20522,191377903,130.76588439941406
20523,191378463,132.5367431640625
20524,191379023,128.61306762695312
20525,191379583,130.3491973876953
20526,191380136,129.828369140625
20527,191380696,131.52978515625
20528,191381263,131.2693634033203
20529,191381823,130.36656188964844
20530,191382383,131.0436553955078
20531,191382943,131.13047790527344
20532,191383503,130.8874053955078
20533,191384063,130.85269165039062
20534,191384616,129.8630828857422
20535,191385183,130.8353271484375
20536,191385743,131.7728271484375
20537,191386303,130.6790771484375
20538,191386863,130.69642639160156
20539,191387423,129.96725463867188
20540,191387976,130.3491973876953
20541,191388543,129.74156188964844
20542,191389096,131.39088439941406
20543,191389656,130.0714111328125
20544,191390216,130.22767639160156
20545,191390776,131.0436553955078
20546,191391343,130.8700408935547
20547,191391903,131.8075714111328
20548,191392463,131.75547790527344
20549,191393023,130.76588439941406
20550,191393583,129.7068328857422
20551,191394143,130.0887908935547
20552,191394696,131.0262908935547
20553,191395256,130.76588439941406
20554,191395823,131.16519165039062
20555,191396376,131.30409240722656
20556,191396943,130.85269165039062
20557,191397503,131.18255615234375
20558,191398063,130.0887908935547
20559,191398623,131.1131134033203
20560,191399183,130.9568634033203
20561,191399743,130.4012908935547
20562,191400303,131.61659240722656
20563,191400863,130.17559814453125
20564,191401416,130.48809814453125
20565,191401983,130.74850463867188
20566,191402543,133.52633666992188
20567,191403103,131.13047790527344
20568,191403656,131.46034240722656
20569,191404216,131.06101989746094
20570,191404783,131.1999053955078
20571,191405343,130.140869140625
20572,191405903,131.28672790527344
20573,191406463,131.0957489013672
20574,191407023,131.06101989746094
20575,191407583,130.85269165039062
20576,191408143,130.81796264648438
20577,191408703,130.47073364257812
20578,191409263,129.68946838378906
20579,191409823,130.7832489013672
20580,191410383,131.66867065429688
20581,191410943,129.60267639160156
20582,191411503,130.4012908935547
20583,191412063,129.8804473876953
20584,191412623,129.37696838378906
20585,191413183,130.3491973876953
20586,191413736,131.00894165039062
20587,191414303,130.140869140625
20588,191414863,130.0714111328125
20589,191415423,130.297119140625
20590,191415983,130.27976989746094
20591,191416543,130.31448364257812
20592,191417096,130.52281188964844
20593,191417663,131.18255615234375
20594,191418216,131.1131134033203
20595,191418783,132.29368591308594
20596,191419343,131.0262908935547
20597,191419903,130.54017639160156
20598,191420463,130.1929473876953
20599,191421023,131.1131134033203
20600,191421576,131.75547790527344
20601,191422143,130.76588439941406
20602,191422703,131.52978515625
20603,191423263,130.21031188964844
20604,191423823,130.7137908935547
20605,191424376,131.1999053955078
20606,191424943,131.47769165039062
20607,191425503,131.07838439941406
20608,191426063,131.8769989013672
20609,191426623,134.20343017578125
20610,191427183,130.7832489013672
20611,191427736,130.2450408935547
20612,191428303,131.37351989746094
20613,191428856,130.140869140625
20614,191429423,130.74850463867188
20615,191429983,130.57489013671875
20616,191430543,130.48809814453125
20617,191431103,131.65130615234375
20618,191431663,131.51242065429688
20619,191432223,130.43601989746094
20620,191432776,130.69642639160156
20621,191433343,129.81100463867188
20622,191433903,130.0887908935547
20623,191434463,130.80059814453125
20624,191435023,131.06101989746094
20625,191435583,130.8874053955078
20626,191436143,129.62002563476562
20627,191436703,131.49505615234375
20628,191437256,129.984619140625
20629,191437823,131.16519165039062
20630,191438376,130.76588439941406
20631,191438943,130.64434814453125
20632,191439496,131.46034240722656
20633,191440063,131.1999053955078
20634,191440616,131.00894165039062
20635,191441183,131.16519165039062
20636,191441743,130.2450408935547
20637,191442296,130.922119140625
20638,191442863,131.44297790527344
20639,191443423,131.16519165039062
20640,191443976,130.66171264648438
20641,191444543,130.1061553955078
20642,191445096,131.18255615234375
20643,191445663,131.8943634033203
20644,191446216,131.0957489013672
20645,191446776,129.4116973876953
20646,191447343,130.74850463867188
20647,191447903,131.2693634033203
20648,191448463,131.7207489013672
20649,191449023,130.15823364257812
20650,191449583,131.25198364257812
20651,191450136,130.8874053955078
20652,191450703,131.00894165039062
20653,191451263,130.90476989746094
20654,191451823,130.81796264648438
20655,191452383,130.8874053955078
20656,191452943,131.00894165039062
20657,191453503,129.79364013671875
20658,191454063,129.3422393798828
20659,191454616,130.7832489013672
20660,191455176,130.69642639160156
20661,191455743,130.81796264648438
20662,191456296,130.50546264648438
20663,191456856,131.84228515625
20664,191457423,130.54017639160156
20665,191457983,130.60963439941406
20666,191458543,130.22767639160156
20667,191459103,130.48809814453125
20668,191459656,131.2693634033203
20669,191460223,131.30409240722656
20670,191460783,131.23463439941406
20671,191461343,130.12350463867188
20672,191461896,131.32144165039062
20673,191462456,131.30409240722656
20674,191463023,130.8700408935547
20675,191463583,130.85269165039062
20676,191464136,130.4186553955078
20677,191464703,131.37351989746094
20678,191465263,131.8769989013672
20679,191465816,130.8700408935547
20680,191466376,131.37351989746094
20681,191466943,131.2693634033203
20682,191467503,130.50546264648438
20683,191468063,131.00894165039062
20684,191468623,131.06101989746094
20685,191469183,130.4012908935547
20686,191469743,131.0436553955078
20687,191470296,130.922119140625
20688,191470863,131.1999053955078
20689,191471423,131.47769165039062
20690,191471983,131.23463439941406
20691,191472543,130.8353271484375
20692,191473103,129.75892639160156
20693,191473663,131.65130615234375
20694,191474223,130.45338439941406
20695,191474783,131.32144165039062
20696,191475343,130.60963439941406
20697,191475903,130.297119140625
20698,191476463,129.0818328857422
20699,191477023,130.76588439941406
20700,191477583,130.80059814453125
20701,191478143,130.7832489013672
20702,191478703,131.33880615234375
20703,191479263,130.9568634033203
20704,191479823,130.1929473876953
20705,191480383,131.18255615234375
20706,191480943,130.5575408935547
20707,191481503,130.7137908935547
20708,191482063,131.35617065429688
20709,191482616,130.52281188964844
20710,191483183,130.48809814453125
20711,191483743,130.97421264648438
20712,191484303,130.140869140625
20713,191484856,130.8700408935547
20714,191485423,131.52978515625
20715,191485983,131.33880615234375
20716,191486536,131.13047790527344
20717,191487103,130.8353271484375
20718,191487663,131.2693634033203
20719,191488216,130.1061553955078
20720,191488783,130.4012908935547
20721,191489343,131.16519165039062
20722,191489903,130.76588439941406
20723,191490456,130.69642639160156
20724,191491023,129.72418212890625
20725,191491583,130.00198364257812
20726,191492143,130.31448364257812
20727,191492703,131.06101989746094
20728,191493256,130.7311553955078
20729,191493823,130.27976989746094
20730,191494383,129.2554473876953
20731,191494943,130.33184814453125
20732,191495503,129.63739013671875
20733,191496063,130.47073364257812
20734,191496623,131.16519165039062
20735,191497183,131.37351989746094
20736,191497736,131.07838439941406
20737,191498303,131.70338439941406
20738,191498863,129.75892639160156
20739,191499423,130.52281188964844
20740,191499976,130.97421264648438
20741,191500543,130.8874053955078
20742,191501103,129.94989013671875
20743,191501663,129.8630828857422
20744,191502223,131.70338439941406
20745,191502783,131.1999053955078
20746,191503343,131.00894165039062
20747,191503896,131.28672790527344
20748,191504463,130.6790771484375
20749,191505023,131.32144165039062
20750,191505583,131.66867065429688
20751,191506136,131.1478271484375
20752,191506703,130.9915771484375
20753,191507263,130.6269989013672
20754,191507823,130.0714111328125
20755,191508383,129.89779663085938
20756,191508936,131.1999053955078
20757,191509496,130.7311553955078
20758,191510063,130.140869140625
20759,191510623,130.90476989746094
20760,191511183,130.7137908935547
20761,191511736,130.50546264648438
20762,191512296,130.52281188964844
20763,191512863,130.36656188964844
20764,191513423,130.8874053955078
20765,191513983,130.85269165039062
20766,191514543,130.8874053955078
20767,191515103,130.15823364257812
20768,191515663,130.12350463867188
20769,191516223,131.85964965820312
20770,191516783,131.52978515625
20771,191517343,130.9915771484375
20772,191517903,130.17559814453125
20773,191518463,131.16519165039062
20774,191519023,131.0436553955078
20775,191519583,131.42559814453125
20776,191520136,131.16519165039062
20777,191520703,130.54017639160156
20778,191521256,130.81796264648438
20779,191521823,130.52281188964844
20780,191522383,130.45338439941406
20781,191522936,130.3491973876953
20782,191523503,133.9082794189453
20783,191524063,131.70338439941406
20784,191524623,131.85964965820312
20785,191525183,131.37351989746094
20786,191525743,130.9394989013672
20787,191526303,131.0957489013672
20788,191526863,131.4082489013672
20789,191527423,131.0262908935547
20790,191527983,131.51242065429688
20791,191528543,130.36656188964844
20792,191529103,130.36656188964844
20793,191529663,130.97421264648438
20794,191530223,130.45338439941406
20795,191530783,131.0262908935547
20796,191531336,130.50546264648438
20797,191531903,130.81796264648438
20798,191532463,131.91172790527344
20799,191533023,130.66171264648438
20800,191533583,130.8700408935547
20801,191534143,130.50546264648438
20802,191534703,130.17559814453125
20803,191535263,130.17559814453125
20804,191535823,131.21726989746094
20805,191536383,131.42559814453125
20806,191536943,129.79364013671875
20807,191537503,130.50546264648438
20808,191538063,130.9394989013672
20809,191538616,130.7832489013672
20810,191539183,129.89779663085938
20811,191539743,131.0262908935547
20812,191540303,130.81796264648438
20813,191540863,130.57489013671875
20814,191541423,130.45338439941406
20815,191541976,130.9915771484375
20816,191542543,129.91517639160156
20817,191543096,130.47073364257812
20818,191543663,131.84228515625
20819,191544216,131.59921264648438
20820,191544783,130.57489013671875
20821,191545343,130.7311553955078
20822,191545903,130.57489013671875
20823,191546463,130.12350463867188
20824,191547023,130.59226989746094
20825,191547583,129.7068328857422
20826,191548136,131.54713439941406
20827,191548703,130.2450408935547
20828,191549256,131.49505615234375
20829,191549823,130.81796264648438
20830,191550376,130.57489013671875
20831,191550936,130.12350463867188
20832,191551496,131.25198364257812
20833,191552056,130.6269989013672
20834,191552623,130.6790771484375
20835,191553183,131.06101989746094
20836,191553743,131.0957489013672
20837,191554303,130.0366973876953
20838,191554863,129.75892639160156
20839,191555423,129.5505828857422
20840,191555983,129.63739013671875
20841,191556543,130.31448364257812
20842,191557103,130.0887908935547
20843,191557663,130.52281188964844
20844,191558216,130.31448364257812
20845,191558776,131.54713439941406
20846,191559336,131.28672790527344
20847,191559903,130.60963439941406
20848,191560456,130.27976989746094
20849,191561023,131.06101989746094
20850,191561583,130.7832489013672
20851,191562143,130.9394989013672
20852,191562703,131.7728271484375
20853,191563263,130.9568634033203
20854,191563823,131.30409240722656
20855,191564376,131.7902069091797
20856,191564943,131.5644989013672
20857,191565503,131.7728271484375
20858,191566063,131.61659240722656
20859,191566623,131.35617065429688
20860,191567183,130.8700408935547
20861,191567736,130.12350463867188
20862,191568303,131.0957489013672
