seq,timestamp_us,value
84275,227079583,130.15823364257812
84276,227080136,130.36656188964844
84277,227080703,131.0262908935547
84278,227081263,129.5505828857422
84279,227081823,129.8630828857422
84280,227082383,130.8700408935547
84281,227082936,130.6790771484375
84282,227083496,131.7902069091797
84283,227084063,130.922119140625
84284,227084623,129.62002563476562
84285,227085183,130.59226989746094
84286,227085743,130.36656188964844
84287,227086303,128.6998748779297
84288,227086863,128.9776611328125
84289,227087423,129.89779663085938
84290,227087983,130.6269989013672
84291,227088543,130.90476989746094
84292,227089103,131.1478271484375
84293,227089663,130.60963439941406
84294,227090223,130.80059814453125
84295,227090776,130.4012908935547
84296,227091343,130.5575408935547
84297,227091903,130.97421264648438
84298,227092463,130.8874053955078
84299,227093023,131.0436553955078
84300,227093583,129.27279663085938
84301,227094136,129.3422393798828
84302,227094703,130.38392639160156
84303,227095263,130.6269989013672
84304,227095823,130.54017639160156
84305,227096383,130.27976989746094
84306,227096936,133.23118591308594
84307,227097503,131.42559814453125
84308,227098063,131.52978515625
84309,227098623,131.0436553955078
84310,227099183,130.21031188964844
84311,227099743,130.2624053955078
84312,227100303,129.4464111328125
84313,227100863,129.81100463867188
84314,227101423,130.2450408935547
84315,227101983,128.76931762695312
84316,227102543,128.73460388183594
84317,227103103,130.45338439941406
84318,227103663,130.8700408935547
84319,227104216,130.33184814453125
84320,227104783,130.3491973876953
84321,227105343,129.84571838378906
84322,227105903,129.81100463867188
84323,227106463,130.2450408935547
84324,227107023,130.7311553955078
84325,227107583,130.2450408935547
84326,227108143,130.05406188964844
84327,227108703,130.0193328857422
84328,227109263,131.07838439941406
84329,227109823,130.64434814453125
84330,227110383,130.5575408935547
84331,227110936,130.47073364257812
84332,227111503,131.52978515625
84333,227112063,130.90476989746094
84334,227112623,130.3491973876953
84335,227113183,129.9325408935547
84336,227113743,129.75892639160156
84337,227114303,129.828369140625
84338,227114863,129.96725463867188
84339,227115423,130.7311553955078
84340,227115983,130.81796264648438
84341,227116543,130.38392639160156
84342,227117103,129.74156188964844
84343,227117663,131.16519165039062
84344,227118223,130.22767639160156
84345,227118783,130.0366973876953
84346,227119343,129.48114013671875
84347,227119896,129.84571838378906
84348,227120463,129.3422393798828
84349,227121023,130.5575408935547
84350,227121583,131.44297790527344
84351,227122143,129.60267639160156
84352,227122703,130.0714111328125
84353,227123256,129.828369140625
84354,227123816,130.33184814453125
84355,227124383,132.4325714111328
84356,227124943,130.6269989013672
84357,227125496,130.4186553955078
84358,227126063,128.99501037597656
84359,227126623,130.76588439941406
84360,227127183,130.8700408935547
84361,227127743,130.297119140625
84362,227128303,130.12350463867188
84363,227128863,130.21031188964844
84364,227129423,130.59226989746094
84365,227129983,130.9915771484375
84366,227130543,130.9568634033203
84367,227131103,130.00198364257812
84368,227131656,130.05406188964844
84369,227132216,129.2554473876953
84370,227132783,129.8630828857422
84371,227133343,129.67210388183594
84372,227133903,130.74850463867188
84373,227134463,130.0714111328125
84374,227135023,130.17559814453125
84375,227135583,129.84571838378906
84376,227136143,130.00198364257812
84377,227136696,130.2624053955078
84378,227137263,130.54017639160156
84379,227137823,130.6790771484375
84380,227138383,130.38392639160156
84381,227138943,129.84571838378906
84382,227139503,130.0714111328125
84383,227140063,130.7311553955078
84384,227140616,130.52281188964844
84385,227141183,130.15823364257812
84386,227141743,130.4186553955078
84387,227142296,129.91517639160156
84388,227142856,131.1999053955078
84389,227143423,130.17559814453125
84390,227143983,131.30409240722656
84391,227144536,130.5575408935547
84392,227145096,131.0262908935547
84393,227145663,129.60267639160156
84394,227146223,129.60267639160156
84395,227146783,130.52281188964844
84396,227147343,130.54017639160156
84397,227147896,130.54017639160156
84398,227148456,131.07838439941406
84399,227149023,130.52281188964844
84400,227149583,130.1061553955078
84401,227150136,129.91517639160156
84402,227150703,129.4984893798828
84403,227151263,130.2624053955078
84404,227151823,130.60963439941406
84405,227152376,130.31448364257812
84406,227152943,130.922119140625
84407,227153496,131.00894165039062
84408,227154063,130.66171264648438
84409,227154616,130.6790771484375
84410,227155183,131.0957489013672
84411,227155743,130.4012908935547
84412,227156303,130.05406188964844
84413,227156856,129.81100463867188
84414,227157423,130.48809814453125
84415,227157983,130.7311553955078
84416,227158543,130.2624053955078
84417,227159096,129.20335388183594
84418,227159663,129.8804473876953
84419,227160216,130.9568634033203
84420,227160783,129.96725463867188
84421,227161343,129.84571838378906
84422,227161903,129.3422393798828
84423,227162463,130.1061553955078
84424,227163023,130.12350463867188
84425,227163583,129.63739013671875
84426,227164136,131.06101989746094
84427,227164703,130.17559814453125
84428,227165256,130.59226989746094
84429,227165823,130.15823364257812
84430,227166383,130.76588439941406
84431,227166943,129.1686248779297
84432,227167496,129.68946838378906
84433,227168063,129.828369140625
84434,227168616,130.2450408935547
84435,227169183,131.28672790527344
84436,227169736,130.47073364257812
84437,227170303,130.80059814453125
84438,227170863,130.4012908935547
84439,227171423,130.31448364257812
84440,227171983,130.43601989746094
84441,227172536,130.31448364257812
84442,227173096,130.0193328857422
84443,227173663,130.7137908935547
84444,227174223,129.67210388183594
84445,227174783,130.297119140625
84446,227175343,130.90476989746094
84447,227175903,130.6269989013672
84448,227176463,130.12350463867188
84449,227177023,130.4012908935547
84450,227177583,130.52281188964844
84451,227178143,129.84571838378906
84452,227178703,130.31448364257812
84453,227179263,130.17559814453125
84454,227179823,130.4012908935547
84455,227180376,130.0193328857422
84456,227180936,130.17559814453125
84457,227181503,129.84571838378906
84458,227182063,129.81100463867188
84459,227182616,130.00198364257812
84460,227183183,128.99501037597656
84461,227183736,129.5505828857422
84462,227184303,129.58531188964844
84463,227184856,130.8353271484375
84464,227185423,130.50546264648438
84465,227185983,130.17559814453125
84466,227186536,130.1061553955078
84467,227187103,130.45338439941406
84468,227187663,128.595703125
84469,227188223,129.20335388183594
84470,227188783,130.0366973876953
84471,227189343,130.47073364257812
84472,227189903,130.9568634033203
84473,227190463,131.13047790527344
84474,227191023,131.0262908935547
84475,227191583,131.6339569091797
84476,227192143,130.57489013671875
84477,227192703,130.4012908935547
84478,227193263,130.2450408935547
84479,227193816,131.0957489013672
84480,227194383,130.4012908935547
84481,227194936,129.68946838378906
84482,227195503,130.27976989746094
84483,227196063,129.984619140625
84484,227196623,129.35960388183594
84485,227197183,129.96725463867188
84486,227197743,129.48114013671875
84487,227198303,129.8630828857422
84488,227198856,130.27976989746094
84489,227199423,129.8804473876953
84490,227199983,130.7137908935547
84491,227200543,130.38392639160156
84492,227201103,130.00198364257812
84493,227201663,128.42210388183594
84494,227202223,129.53321838378906
84495,227202783,130.0887908935547
84496,227203343,130.12350463867188
84497,227203903,130.17559814453125
84498,227204463,130.5575408935547
84499,227205023,129.81100463867188
84500,227205583,130.54017639160156
84501,227206143,130.9568634033203
84502,227206703,131.0262908935547
84503,227207263,130.54017639160156
84504,227207823,130.05406188964844
84505,227208376,130.2624053955078
84506,227208943,129.9325408935547
84507,227209503,131.30409240722656
84508,227210063,130.3491973876953
84509,227210623,130.4186553955078
84510,227211183,130.97421264648438
84511,227211743,130.47073364257812
84512,227212303,130.54017639160156
84513,227212863,130.85269165039062
84514,227213423,130.297119140625
84515,227213983,130.7832489013672
84516,227214543,131.65130615234375
84517,227215103,130.2450408935547
84518,227215656,129.9325408935547
84519,227216223,130.17559814453125
84520,227216783,130.922119140625
84521,227217343,130.8874053955078
84522,227217903,129.91517639160156
84523,227218463,130.90476989746094
84524,227219023,129.3422393798828
84525,227219583,129.2380828857422
84526,227220143,128.63043212890625
84527,227220696,130.1929473876953
84528,227221256,130.3491973876953
84529,227221823,130.7137908935547
84530,227222376,130.45338439941406
84531,227222943,130.922119140625
84532,227223503,131.7207489013672
84533,227224063,131.66867065429688
84534,227224623,130.12350463867188
84535,227225183,129.84571838378906
84536,227225743,130.5575408935547
84537,227226303,131.4082489013672
84538,227226863,130.52281188964844
84539,227227423,130.2624053955078
84540,227227983,130.36656188964844
84541,227228543,130.38392639160156
84542,227229103,131.0262908935547
84543,227229656,131.49505615234375
84544,227230223,129.8804473876953
84545,227230783,131.98118591308594
84546,227231343,131.52978515625
84547,227231903,130.33184814453125
84548,227232463,129.94989013671875
84549,227233023,130.27976989746094
84550,227233583,130.8700408935547
84551,227234143,131.52978515625
84552,227234703,130.12350463867188
84553,227235263,130.12350463867188
84554,227235823,129.91517639160156
84555,227236383,129.42906188964844
84556,227236936,129.8804473876953
84557,227237496,131.85964965820312
84558,227238063,130.22767639160156
84559,227238623,130.00198364257812
84560,227239183,129.8804473876953
84561,227239736,130.0887908935547
84562,227240303,129.9325408935547
84563,227240863,130.22767639160156
84564,227241416,130.97421264648438
84565,227241983,129.39431762695312
84566,227242543,130.05406188964844
84567,227243096,130.0887908935547
84568,227243656,129.96725463867188
84569,227244223,130.0366973876953
84570,227244783,130.74850463867188
84571,227245343,129.30752563476562
84572,227245903,130.0887908935547
84573,227246463,129.79364013671875
84574,227247023,130.90476989746094
84575,227247583,129.8630828857422
84576,227248143,130.64434814453125
84577,227248703,131.16519165039062
84578,227249256,131.44297790527344
84579,227249823,129.8804473876953
84580,227250383,130.38392639160156
84581,227250943,130.6269989013672
84582,227251496,130.4012908935547
84583,227252056,130.3491973876953
84584,227252623,131.30409240722656
84585,227253183,129.8630828857422
84586,227253743,129.7762908935547
84587,227254296,130.22767639160156
84588,227254856,130.7311553955078
84589,227255423,131.28672790527344
84590,227255983,130.76588439941406
84591,227256543,130.33184814453125
84592,227257096,130.1929473876953
84593,227257663,130.81796264648438
84594,227258223,130.0887908935547
84595,227258776,129.68946838378906
84596,227259336,129.8630828857422
84597,227259896,131.1999053955078
84598,227260463,130.2624053955078
84599,227261023,128.42210388183594
84600,227261583,130.17559814453125
84601,227262136,129.94989013671875
84602,227262703,130.59226989746094
84603,227263263,130.2450408935547
84604,227263823,129.35960388183594
84605,227264383,131.1131134033203
84606,227264936,130.4012908935547
84607,227265496,130.5575408935547
84608,227266063,130.15823364257812
84609,227266623,131.46034240722656
84610,227267183,130.74850463867188
84611,227267736,130.0887908935547
84612,227268303,129.35960388183594
84613,227268856,130.140869140625
84614,227269416,130.60963439941406
84615,227269976,130.66171264648438
84616,227270543,131.44297790527344
84617,227271096,130.12350463867188
84618,227271663,130.50546264648438
84619,227272216,130.60963439941406
84620,227272776,130.80059814453125
84621,227273343,130.5575408935547
84622,227273903,131.28672790527344
84623,227274463,130.0887908935547
84624,227275023,130.17559814453125
84625,227275583,129.68946838378906
84626,227276143,129.2554473876953
84627,227276703,130.3491973876953
84628,227277256,130.59226989746094
84629,227277823,130.33184814453125
84630,227278376,130.31448364257812
84631,227278943,129.62002563476562
84632,227279503,129.74156188964844
84633,227280056,130.140869140625
84634,227280623,129.1686248779297
84635,227281183,130.0887908935547
84636,227281743,129.8630828857422
84637,227282303,130.31448364257812
84638,227282863,129.65475463867188
84639,227283423,131.18255615234375
84640,227283983,131.06101989746094
84641,227284536,131.23463439941406
84642,227285103,130.15823364257812
