seq,timestamp_us,value
102140,237083983,128.78668212890625
102141,237084543,128.8734893798828
102142,237085103,128.3699951171875
102143,237085656,129.27279663085938
102144,237086223,129.42906188964844
102145,237086783,129.63739013671875
102146,237087343,129.65475463867188
102147,237087903,129.2380828857422
102148,237088463,128.7172393798828
102149,237089023,129.1686248779297
102150,237089583,129.11654663085938
102151,237090136,128.7172393798828
102152,237090703,128.3873748779297
102153,237091263,128.96029663085938
102154,237091823,127.86653900146484
102155,237092383,130.21031188964844
102156,237092943,130.00198364257812
102157,237093496,129.8630828857422
102158,237094063,130.54017639160156
102159,237094623,131.1478271484375
102160,237095183,128.4915313720703
102161,237095736,129.65475463867188
102162,237096303,129.20335388183594
102163,237096856,129.39431762695312
102164,237097423,129.62002563476562
102165,237097983,130.0193328857422
102166,237098543,129.7762908935547
102167,237099103,130.15823364257812
102168,237099656,132.22422790527344
102169,237100216,131.9290771484375
102170,237100783,129.04708862304688
102171,237101343,129.9325408935547
102172,237101903,129.2901611328125
102173,237102463,129.5505828857422
102174,237103023,129.4464111328125
102175,237103583,126.98109436035156
102176,237104136,130.7311553955078
102177,237104703,129.94989013671875
102178,237105263,129.67210388183594
102179,237105823,130.45338439941406
102180,237106376,130.3491973876953
102181,237106943,130.05406188964844
102182,237107503,129.81100463867188
102183,237108056,129.89779663085938
102184,237108616,128.90821838378906
102185,237109183,129.75892639160156
102186,237109743,128.3352813720703
102187,237110296,128.52626037597656
102188,237110856,128.68251037597656
102189,237111423,128.78668212890625
102190,237111983,129.46377563476562
102191,237112536,128.52626037597656
102192,237113103,130.140869140625
102193,237113663,130.52281188964844
102194,237114216,130.7832489013672
102195,237114783,129.32489013671875
102196,237115336,129.53321838378906
102197,237115903,130.1929473876953
102198,237116463,130.0193328857422
102199,237117023,129.68946838378906
102200,237117583,129.8630828857422
102201,237118143,129.5505828857422
102202,237118703,129.58531188964844
102203,237119263,129.04708862304688
102204,237119823,129.1686248779297
102205,237120383,129.72418212890625
102206,237120936,129.4464111328125
102207,237121503,129.81100463867188
102208,237122063,129.8630828857422
102209,237122623,127.74500274658203
102210,237123183,130.4012908935547
102211,237123743,130.6790771484375
102212,237124303,132.03326416015625
102213,237124856,130.05406188964844
102214,237125423,129.81100463867188
102215,237125983,130.0714111328125
102216,237126543,128.50889587402344
102217,237127103,129.7762908935547
102218,237127663,129.2901611328125
102219,237128216,129.42906188964844
102220,237128776,130.57489013671875
102221,237129343,130.47073364257812
102222,237129903,130.1929473876953
102223,237130463,130.05406188964844
102224,237131023,129.94989013671875
102225,237131583,129.67210388183594
102226,237132143,129.2901611328125
102227,237132703,129.67210388183594
102228,237133263,129.5679473876953
102229,237133816,128.76931762695312
102230,237134376,129.72418212890625
102231,237134943,130.22767639160156
102232,237135496,129.5505828857422
102233,237136063,129.984619140625
102234,237136616,129.48114013671875
102235,237137183,129.5505828857422
102236,237137736,129.15127563476562
102237,237138303,129.20335388183594
102238,237138863,129.828369140625
102239,237139423,130.05406188964844
102240,237139976,130.27976989746094
102241,237140543,130.33184814453125
102242,237141103,129.46377563476562
102243,237141663,129.67210388183594
102244,237142216,129.7068328857422
102245,237142783,129.81100463867188
102246,237143336,129.58531188964844
102247,237143903,130.0366973876953
102248,237144463,129.1339111328125
102249,237145023,128.2484893798828
102250,237145583,129.32489013671875
102251,237146143,130.69642639160156
102252,237146703,130.12350463867188
102253,237147263,129.67210388183594
102254,237147823,129.72418212890625
102255,237148376,129.62002563476562
102256,237148943,129.72418212890625
102257,237149503,129.30752563476562
102258,237150063,129.42906188964844
102259,237150616,129.2380828857422
102260,237151183,128.83876037597656
102261,237151743,128.94293212890625
102262,237152303,129.0297393798828
102263,237152863,128.47418212890625
102264,237153416,129.72418212890625
102265,237153983,128.57835388183594
102266,237154543,128.57835388183594
102267,237155096,129.2901611328125
102268,237155663,128.9255828857422
102269,237156223,129.58531188964844
102270,237156783,129.2554473876953
102271,237157336,129.72418212890625
102272,237157903,128.76931762695312
102273,237158463,130.297119140625
102274,237159023,130.66171264648438
102275,237159583,130.1929473876953
102276,237160136,130.297119140625
102277,237160703,130.17559814453125
102278,237161263,129.53321838378906
102279,237161823,129.72418212890625
102280,237162376,131.0957489013672
102281,237162936,129.8804473876953
102282,237163503,130.00198364257812
102283,237164063,130.0366973876953
102284,237164623,129.984619140625
102285,237165183,129.68946838378906
102286,237165743,129.3422393798828
102287,237166303,129.81100463867188
102288,237166863,129.4464111328125
102289,237167423,129.62002563476562
102290,237167983,129.20335388183594
102291,237168536,129.79364013671875
102292,237169103,129.3422393798828
102293,237169656,129.75892639160156
102294,237170216,131.16519165039062
102295,237170783,128.78668212890625
102296,237171343,128.64779663085938
102297,237171903,129.220703125
102298,237172463,129.30752563476562
102299,237173023,129.11654663085938
102300,237173583,129.48114013671875
102301,237174143,129.7068328857422
102302,237174703,129.984619140625
102303,237175263,129.7068328857422
102304,237175823,130.4186553955078
102305,237176383,129.8630828857422
102306,237176943,130.47073364257812
102307,237177503,129.96725463867188
102308,237178063,129.63739013671875
102309,237178623,129.67210388183594
102310,237179183,130.0887908935547
102311,237179743,129.81100463867188
102312,237180303,130.05406188964844
102313,237180863,129.62002563476562
102314,237181423,129.74156188964844
102315,237181983,129.62002563476562
102316,237182543,129.7068328857422
102317,237183103,129.39431762695312
102318,237183663,130.3491973876953
102319,237184223,130.1929473876953
102320,237184776,129.63739013671875
102321,237185343,129.46377563476562
102322,237185903,129.8804473876953
102323,237186463,129.5679473876953
102324,237187023,129.2554473876953
102325,237187583,129.0123748779297
102326,237188136,129.58531188964844
102327,237188696,129.20335388183594
102328,237189256,129.1686248779297
102329,237189823,128.35264587402344
102330,237190376,129.27279663085938
102331,237190943,128.42210388183594
102332,237191503,128.2484893798828
102333,237192063,129.35960388183594
102334,237192623,129.72418212890625
102335,237193176,130.05406188964844
102336,237193743,130.33184814453125
102337,237194296,130.05406188964844
102338,237194863,130.9568634033203
102339,237195423,130.1929473876953
102340,237195983,129.51585388183594
102341,237196543,129.4464111328125
102342,237197096,129.94989013671875
102343,237197656,129.4464111328125
102344,237198216,127.77972412109375
102345,237198783,129.81100463867188
102346,237199343,129.62002563476562
102347,237199896,130.43601989746094
102348,237200463,130.47073364257812
102349,237201023,129.7762908935547
102350,237201583,130.6790771484375
102351,237202143,132.2589569091797
102352,237202703,129.828369140625
102353,237203263,129.35960388183594
102354,237203823,130.69642639160156
102355,237204383,128.75196838378906
102356,237204943,129.51585388183594
102357,237205496,129.27279663085938
102358,237206063,130.140869140625
102359,237206623,130.00198364257812
102360,237207183,130.80059814453125
102361,237207736,129.9325408935547
102362,237208296,130.57489013671875
102363,237208863,131.46034240722656
102364,237209423,130.7137908935547
102365,237209983,129.42906188964844
102366,237210543,128.8561248779297
102367,237211096,128.76931762695312
102368,237211663,128.94293212890625
102369,237212223,129.15127563476562
102370,237212783,129.9325408935547
102371,237213343,130.4012908935547
102372,237213903,129.2901611328125
102373,237214463,130.00198364257812
102374,237215023,129.72418212890625
102375,237215583,129.67210388183594
102376,237216136,129.0991973876953
102377,237216703,129.51585388183594
102378,237217256,129.53321838378906
102379,237217823,129.15127563476562
102380,237218376,129.65475463867188
102381,237218943,128.68251037597656
102382,237219503,128.94293212890625
102383,237220063,129.63739013671875
102384,237220623,129.7762908935547
102385,237221176,130.3491973876953
102386,237221743,130.47073364257812
102387,237222303,130.05406188964844
102388,237222863,128.68251037597656
102389,237223423,129.11654663085938
102390,237223983,128.68251037597656
102391,237224543,130.27976989746094
102392,237225096,130.0714111328125
102393,237225663,129.62002563476562
102394,237226216,130.54017639160156
102395,237226783,130.33184814453125
102396,237227343,130.0714111328125
102397,237227896,130.15823364257812
102398,237228463,130.00198364257812
102399,237229023,129.89779663085938
102400,237229583,129.60267639160156
102401,237230143,128.14430236816406
102402,237230703,129.15127563476562
102403,237231256,129.79364013671875
102404,237231823,129.2554473876953
102405,237232376,129.63739013671875
102406,237232943,130.2624053955078
102407,237233503,129.0297393798828
102408,237234063,130.0193328857422
102409,237234623,129.7068328857422
102410,237235183,130.57489013671875
102411,237235743,129.1339111328125
102412,237236303,129.37696838378906
102413,237236863,129.51585388183594
102414,237237423,129.84571838378906
102415,237237983,129.7068328857422
102416,237238543,129.84571838378906
102417,237239096,129.35960388183594
102418,237239663,129.3422393798828
102419,237240216,129.58531188964844
102420,237240776,129.91517639160156
102421,237241343,130.27976989746094
102422,237241903,130.00198364257812
102423,237242463,130.57489013671875
102424,237243023,131.0262908935547
102425,237243576,128.283203125
102426,237244143,128.68251037597656
102427,237244696,129.20335388183594
102428,237245256,129.30752563476562
102429,237245816,130.1061553955078
102430,237246383,129.79364013671875
102431,237246943,129.62002563476562
102432,237247503,129.4116973876953
102433,237248056,129.15127563476562
102434,237248623,129.96725463867188
102435,237249176,130.2624053955078
102436,237249743,131.00894165039062
102437,237250303,129.4116973876953
102438,237250863,129.220703125
102439,237251423,129.74156188964844
102440,237251976,129.58531188964844
102441,237252536,129.51585388183594
102442,237253096,129.51585388183594
102443,237253656,129.7762908935547
102444,237254216,130.1929473876953
102445,237254783,129.1339111328125
102446,237255343,129.8630828857422
102447,237255896,128.9776611328125
102448,237256463,129.1859893798828
102449,237257023,130.0366973876953
102450,237257583,128.99501037597656
102451,237258136,129.27279663085938
102452,237258703,129.20335388183594
102453,237259256,129.58531188964844
102454,237259823,129.96725463867188
102455,237260376,129.0297393798828
102456,237260943,129.96725463867188
102457,237261503,130.6269989013672
102458,237262056,131.39088439941406
102459,237262623,130.05406188964844
102460,237263183,129.94989013671875
102461,237263743,129.3422393798828
102462,237264303,129.3422393798828
102463,237264863,133.4395294189453
102464,237265423,130.3491973876953
102465,237265983,129.5679473876953
102466,237266543,128.90821838378906
102467,237267103,129.06446838378906
102468,237267656,129.5679473876953
102469,237268223,129.63739013671875
102470,237268776,129.91517639160156
102471,237269343,129.96725463867188
